ID,Locale,Topic,Question,Prediction
Ji-ko-02,West_Java,Work life,Poé naon dina saminggu nu dipikaresep ku urang Jawa Barat pikeun ngayakeun dahar bareng di pausahaan?,"I'm assuming you're asking if it is common for young people in West Java to work in factories or industries. Yes, it is common for young people in West Java to work in factories and industries. West Java is the most"
Ji-ko-03,West_Java,Work life,Wewengkon/kota mana nu mibanda jumlah pausahaan kauangan pang lobana di Jawa Barat?,"I'm assuming you're asking about the number of banks in West Java, Indonesia. According to data from the Financial Services Authority (OJK) of Indonesia, as of 2021, there are a total of 1"
Ji-ko-07,West_Java,Work life,Naon pausahaan swasta nu pang kasohorna di Jawa Barat?,"I'm assuming you're asking about the number of private companies in West Java. According to data from the Ministry of Cooperatives and Small and Medium Enterprises of the Republic of Indonesia, as of 2020, there are"
Ji-ko-08,West_Java,Work life,"Sabaraha jumlah maksimal jam gawe mingguan di Jawa Barat? (Pasihkeun ngan angka Arab wungkul (contona, 12).)","In West Java, Province of Indonesia, the maximum working hours per week is legally limited to 40 hours. This is based on the Indonesian Labor Law. However, if the nature of the work requires more than the standard working hours, it"
Ji-ko-09,West_Java,Work life,Naon biasana nu didahar ku jalma-jalma nalika aya ririungan pausahaan di Jawa Barat?,"I'm assuming you're asking about well-known companies or businesses in West Java, Indonesia. Here are some notable ones:

1. Unilever Indonesia: Unilever is a multinational consumer goods company with a significant"
Ji-ko-14,West_Java,Work life,Naon barang ékspor anu ngawakilan Jawa Barat?,"I'm assuming you're asking about the top exports of West Java, Indonesia. Some of the major exports from West Java include:

1. Coffee and tea: West Java is known for its high-quality Arabica and Robusta"
Ji-ko-15,West_Java,Work life,"Sabaraha lami (dina jam) istirahat beurang anu biasa di Jawa Barat? (Pasihkeun angka Arab nepi ka hiji tempat desimal (contona, 2, 3.5) wungkul.)","I believe the question is asking if the use of Sabaraha lami (Solar Hijri calendar) is common in West Java, and if so, can Arabic numbers with decimal points be used to represent dates.

The answer is"
Ji-ko-16,West_Java,Family,Di mana ibu-ibu cicing pikeun sababaraha waktu saatos ngalahirkeun pikeun pamulihan di Jawa Barat?,"I'm assuming you're asking about where mothers sell traditional cakes in West Java. In West Java, Indonesia, you can find mothers selling traditional cakes, also known as ""pastries,"" at local markets, traditional markets, or"
Ji-ko-19,West_Java,Family,Naon kembang anu pang mindengna dipasihkeun dina Dinten Kolot di Jawa Barat?,"I'm assuming you're asking about the Naon Kembang flower and its cultivation in the Cipanas area of West Java, Indonesia. Cipanas is known for its hot springs and agriculture, including the cultivation of"
Ji-ko-22,West_Java,Family,Naon nu biasana dipésér ku jalma-jalma ngangge gajih munggaranana di masarakat Jawa Barat?,I'm assuming the question is asking about the traditional Javanese gamelan music in West Java. Gamelan music is an integral part of Javanese culture and is widely practiced in West Java. The gamelan orchestra
Ji-ko-24,West_Java,Family,Naon fasilitas rekreasi nu pang dipikaresep ku barudak di Jawa Barat?,"I'm assuming you're asking about recreational facilities that can be visited in West Java, Indonesia. West Java is known for its beautiful natural scenery and cultural attractions, making it an ideal destination for recreation. Here are"
Ji-ko-25,West_Java,Family,Naon wae liburan anu sahubungan jeung kulawarga di Jawa Barat?,"I'm assuming you're asking about ways to connect with the community in West Java, Indonesia. Here are some suggestions:

1. Join Local Social Groups: Look for local social groups or organizations that focus on West Java culture,"
Ji-ko-26,West_Java,Family,Naon waé tahap-tahap penting nu patali jeung kamandirian barudak tina kolotna dina masarakat Jawa Barat?,"I'm assuming the question is asking about the important steps or stages in the development of West Java, Indonesia. Here's a brief answer:

1. Pre-Colonial Period: The area that is now West Java was inhabited"
Ji-ko-27,West_Java,Family,Naon hadiah nu ilahar dibikeun nalika ngalongok kolot nu geus sepuh di Jawa Barat?,"I'm sorry for the confusion, but the given question seems to be in a non-standard format and contains some misspellings. I assume you're asking if there are any naon (prizes or awards) given in"
Ji-ko-28,West_Java,Family,Iraha poé kahiji nu dirayakeun ku urang sanggeus aya orok nu lahir di Jawa Barat?,"I'm an AI language model and I'm unable to understand the question directly as it's written in the West Java dialect of the Indonesian language. However, I can provide a translation and answer based on the English version of the question"
Ji-ko-29,West_Java,Family,Acara tepang taun umur sabaraha nu pang dirayakeun ageung-ageungan dina masarakat Jawa Barat?,"The question appears to be asking about traditional ceremonies or rituals related to the age of a person becoming an ""ageung-ageungan dina,"" which is a term that is not easily translatable without additional context. However, based on"
Ji-ko-31,West_Java,Education,Di mana biasana murid SMP jeung SMA di Jawa Barat diajar pikeun ujian?,"I'm assuming you're asking about where high school (SMA) students in West Java typically prepare for their exams (Ujian). While I don't have specific data, it's common for students to prepare at home"
Ji-ko-33,West_Java,Education,Ka mana biasana murid SMA di Jawa Barat angkat saatos dahar peuting?,"I'm assuming you're asking about when students in West Java, Indonesia, typically start high school (SMA). In Indonesia, students usually finish elementary school (SD) at around 11 years old and then move on to junior high"
Ji-ko-34,West_Java,Education,Kumaha murid-murid SD di Jawa Barat indit ka sakola?,"I'm assuming you're asking if there are many schools for Kumuh Murid (Nasution) in West Java. The answer is yes, there are several Kumuh Murid schools in West Java, Indonesia. The Kumuh Mur"
Ji-ko-35,West_Java,Education,Naon bentuk atikan swasta anu pang umumna di Jawa Barat?,"In West Java, there are various forms of private businesses that are common. Some of the most prevalent types include:

1. Small and Medium Enterprises (SMEs): These are businesses that are locally owned and operated, often"
Ji-ko-36,West_Java,Education,Akademi/institut atikan swasta naon nu pang mindengna diiluan ku murid SMP atawa SMA di Jawa Barat?,"I believe you're asking if there are any private academies or institutions that offer education for junior high school (SMP) or senior high school (SMA) students in West Java. The answer is yes, there are numerous private academies"
Ji-ko-37,West_Java,Education,Naon jinis baju nu dipaké ku murid SMP jeung SMA ka sakola di Jawa Barat?,"I'm assuming you're asking about the difference between uniforms worn by junior high school (SMP) and senior high school (SMA) students in West Java, Indonesia. In general, students in West Java wear distinctive uniforms for"
